Contaminant,Challenge,Filtrate,% Removal,Filter,Category
Bromodichloromethane,22.56,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Bromoform,74.2,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Bromomethane,55.77,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Carbon Tetrachloride,53.41,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Chlorobenzene,64.2,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Chlorodibromomethane,58.65,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Chloroethane,63.44,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Chloroform,294.4,1,99.70%,Pitcher Filter,Volatile Organic Compounds
Chloromethane,56.85,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
cis-1/2-Dichloroethene,65.78,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
cis-1/3-Dichloropropene,53.7,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Dibromomethane,56.17,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Dichlorodifluoromethane,50.91,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Ethylbenzene,31.42,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Hexachlorobutadiene,76.96,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Isopropyl benzene,47.12,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
m-Xylene,99.8,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
MTBE,56.47,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
n-Butylbenzene,47.83,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
n-Propylbenzene,56.95,56.95,99.90%,Pitcher Filter,Volatile Organic Compounds
Naphthalene,53.16,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
o-Xylene,77.59,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
sec-Butylbenzene,45.94,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Styrene,55.89,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
tert-Butylbenzene,50.19,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Tetrachloroethene,59.54,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Toluene,48.57,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
trans-1/2-Dichloroehene,60.51,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
trans-1/3-Dichloropropene,55.32,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Trichloroethene,54.15,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Trichlorofluoromethane,43.57,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Vinyl chloride,62.17,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Chlorine,4,<0.10,99.90%,Pitcher Filter,Chemical Disinfectants
Chloramines,4,<0.10,99.90%,Pitcher Filter,Chemical Disinfectants
Microplastics,10^8/L,30/L,99.90%,Pitcher Filter,Microplastics
Acetaminophen,20.3,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Bisphenol-A (BPA),20.1,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Caffeine,20,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Carbamazepine,20.1,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Ciprofloxacin,20.2,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Diclofenac Sodium,20.4,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Erythromycin,20.1,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Gemfibrozil,20.1,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Ibuprofen,20.4,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Naproxen Sodium,20.5,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Nitrate,27,0.2,99.30%,Pitcher Filter,Pharmaceutical Drugs
Phthalates,40.4,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Phosphates,10,0.3,97.00%,Pitcher Filter,Pharmaceutical Drugs
Progesterone,20,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Primidone,20.3,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Sulamethoxazole,20.2,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Trimethoprim,20,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
Triclosan,20.2,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
4-para-Nonylphenol,20.2,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
4-tert-Octylphenol,20.1,<0.10,99.90%,Pitcher Filter,Pharmaceutical Drugs
1/2-Dichlorobenzene,49.71,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
1/2/4-Trichlorobenzene,48.9,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
1/3-Dichlorobenzene,49.77,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
1/4-Dichlorobenzene,49.66,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2-Chloronaphthalene,49.41,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2-Chlorophenol,49.62,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2-Nitrophenol,49.94,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/2-Dimethylphenol,50.02,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/2-Oxybis(1-chloropropane),49.68,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/4-Dichlorophenol,50.33,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/4-Dinitrophenol,49.33,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/4-Dinitrotoluene,49.43,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/4/6-Trichlorophenol,49.34,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/6-Dinitrotoluene,49.39,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
4-Bormophenyl phenyl ether,49.52,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
4-Chloro-3-methylphenol,49.65,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
4-Chlorophenyl phenyl ether,50.78,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
4-Nitrotoluene,49.4,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Acenaphthene,49.16,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Acenaphthylene,49.41,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Anthracene,49.32,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Benzo(a) anthracene,49.31,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Benzo(a) pyrene,49.37,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Benzo(b) fluoranthene,49.88,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Benzo(g/h/i) perylene,49.32,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Benzo(k) fluoranthene,49.36,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Benzyl butyl phthalate,49.41,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Bis(2-chloroethoxy)methane,49.47,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Bis(2-chloroethyl) ether,49.86,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Bis(2-ethylhexyl) phthalate,49.37,0.64,98.70%,Pitcher Filter,Semi-Volatile Compounds
Chrysene,49.39,3.65,92.60%,Pitcher Filter,Semi-Volatile Compounds
Di-n-butylphthalate,49.29,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Di-n-octyl phthalate,49.27,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Dibenzo(a/h)anthracene,49.35,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Diethylphthalate,40.47,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Dimethylphthalate,49.49,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Dinitro-o-cresol,50.78,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Diphenylamine,40.47,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Fluoranthene,49.31,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Fluorene,49.39,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Haxachlorobenzene,48.06,1.53,96.80%,Pitcher Filter,Semi-Volatile Compounds
Hexachlorobutadiene,49.4,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Hexachlorocyclopentadiene,49.19,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Hexachloroethane,49.77,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Indeno(1/2/3-cd) pyrene,49.28,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Isophrone,49.85,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
N-Nitroso-di-n-propylamine,49.98,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
N-Nitrosodimethylamine,49.84,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Naphthalene,49.37,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Nitrobenzene,49.66,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Pentachlorophenol,49.96,0.84,98.30%,Pitcher Filter,Semi-Volatile Compounds
Phenantherene,49.18,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Phenol,49.87,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
Pyrene,47.15,<0.10,99.90%,Pitcher Filter,Semi-Volatile Compounds
2/4-D,50.1,<0.10,99.90%,Pitcher Filter,Pesticides
Alachlor,498,0.11,99.90%,Pitcher Filter,Pesticides
Aldrin,48.5,<0.10,99.90%,Pitcher Filter,Pesticides
Atrazine,98.4,0.12,99.90%,Pitcher Filter,Pesticides
Bromacil,50.1,<0.10,99.90%,Pitcher Filter,Pesticides
Butachlor,50.3,<0.10,<0.10,Pitcher Filter,Pesticides
Butylate,42.5,<0.10,99.90%,Pitcher Filter,Pesticides
Chlorpyriphos,50.2,<0.10,99.90%,Pitcher Filter,Pesticides
Cyanizine,50.5,<0.10,99.90%,Pitcher Filter,Pesticides
Carbofuran,80.2,<0.10,99.90%,Pitcher Filter,Pesticides
Chlorneb,50.5,<0.10,99.90%,Pitcher Filter,Pesticides
Chlorthalonil,51.2,<0.10,99.90%,Pitcher Filter,Pesticides
Chlorprophane,52.5,<0.10,99.90%,Pitcher Filter,Pesticides
Cis-Chlordane,50.8,<0.10,99.90%,Pitcher Filter,Pesticides
DDD,44.2,<0.10,99.90%,Pitcher Filter,Pesticides
DDE,56.4,<0.10,99.90%,Pitcher Filter,Pesticides
DDT,60.5,<0.10,99.90%,Pitcher Filter,Pesticides
Dieldrin,47.5,<0.10,99.90%,Pitcher Filter,Pesticides
Dichlorvos,51.4,<0.10,99.90%,Pitcher Filter,Pesticides
Diphenamid,49,<0.10,99.90%,Pitcher Filter,Pesticides
Disulfoton,50.2,<0.10,99.90%,Pitcher Filter,Pesticides
Endrin,62.1,<0.10,99.90%,Pitcher Filter,Pesticides
Endosulfan I,42.9,<0.10,99.90%,Pitcher Filter,Pesticides
Endosulfan II,41.2,<0.10,99.90%,Pitcher Filter,Pesticides
Endosulfan Sulfate,51,<0.10,99.90%,Pitcher Filter,Pesticides
Endrin Aldehyde,45.1,<0.10,99.90%,Pitcher Filter,Pesticides
Endrin Ketone,50.3,<0.10,99.90%,Pitcher Filter,Pesticides
Ethoprop,50.4,<0.10,99.90%,Pitcher Filter,Pesticides
Fenaiphos,52,<0.10,99.90%,Pitcher Filter,Pesticides
Fenarimol,50,<0.10,99.90%,Pitcher Filter,Pesticides
Fluoridone,50.1,<0.10,99.90%,Pitcher Filter,Pesticides
Heptachlor,48.4,<0.10,99.90%,Pitcher Filter,Pesticides
Heptachlor Epoxide,50.5,<0.10,99.90%,Pitcher Filter,Pesticides
Hexachlorobenzene,50.1,<0.10,99.90%,Pitcher Filter,Pesticides
Hexachlorocyclopentadiene,52,<0.10,99.90%,Pitcher Filter,Pesticides
Molinate,51,<0.10,99.90%,Pitcher Filter,Pesticides
Metribuzin,50.8,<0.10,99.90%,Pitcher Filter,Pesticides
Methoxychlor,50.1,<0.10,99.90%,Pitcher Filter,Pesticides
Metolachlor,50.2,<0.10,99.90%,Pitcher Filter,Pesticides
Nano-Chlordane,48.5,<0.10,99.90%,Pitcher Filter,Pesticides
PCBâ€™s,10.4,0.12,99.90%,Pitcher Filter,Pesticides
Propachlor,50.2,<0.10,99.90%,Pitcher Filter,Pesticides
Simazine,50,<0.10,99.90%,Pitcher Filter,Pesticides
Toxaphene,15.1,<0.10,99.90%,Pitcher Filter,Pesticides
Trans-Chlordane,50.5,<0.10,99.90%,Pitcher Filter,Pesticides
Alpha-BHC,49,<0.10,99.90%,Pitcher Filter,Pesticides
Beta-BHC,49.5,<0.10,99.90%,Pitcher Filter,Pesticides
Delta-BHC,50.1,<0.10,99.90%,Pitcher Filter,Pesticides
Gamma-BHC,50.2,<0.10,99.90%,Pitcher Filter,Pesticides
E. Coli,10^8/L,30 CFU/L,99.90%,Pitcher Filter,"Bacteria, Cysts, and Microorganisms"
Cryptosporidium,10^8/L,50 CFU/L,99.90%,Pitcher Filter,"Bacteria, Cysts, and Microorganisms"
Giardia,10^8/L,50 CFU/L,99.90%,Pitcher Filter,"Bacteria, Cysts, and Microorganisms"
Klebsiella Pneumoniae,10^8/L,30 CFU/L,99.90%,Pitcher Filter,"Bacteria, Cysts, and Microorganisms"
Pseudomona Aeruginosa,10^8/L,40 CFU/L,99.90%,Pitcher Filter,"Bacteria, Cysts, and Microorganisms"
Fluoride,0.7,<0.1,99.90%,Bottle Filter,Fluoride
Fluoride,2.1,0.02,99.00%,Bottle Filter,Fluoride
2/4-D,20.2,<0.10,99.90%,Bottle Filter,Herbicides
2/4-DB,30.3,<0.10,99.90%,Bottle Filter,Herbicides
2/4/5-T,150.2,<0.10,99.90%,Bottle Filter,Herbicides
2/4/5-TP,2/4/5-TP,<0.10,99.90%,Bottle Filter,Herbicides
3/5-Dichlorobenzoic,25.2,<0.10,99.90%,Bottle Filter,Herbicides
Acifluoren,42.3,<0.10,99.90%,Bottle Filter,Herbicides
Bentazon,40.4,<0.10,99.90%,Bottle Filter,Herbicides
Chloramben,30.4,<0.10,99.90%,Bottle Filter,Herbicides
DCP A,42.1,<0.10,99.90%,Bottle Filter,Herbicides
Dicamba,150.1,<0.10,99.90%,Bottle Filter,Herbicides
Diclorprop,150.5,<0.10,99.90%,Bottle Filter,Herbicides
Dinosep,50.8,<0.10,99.90%,Bottle Filter,Herbicides
Glyphosate,804.1,<0.10,99.90%,Bottle Filter,Herbicides
Pentachlorophenol,21.3,<0.10,99.90%,Bottle Filter,Herbicides
Picloram,41.2,<0.10,99.90%,Bottle Filter,Herbicides
Quinclorac,41.7,<0.10,<0.10,Bottle Filter,Herbicides
Lead,152,<1.0,99.90%,Bottle Filter,Heavy Metals
Mercury,6.2,<0.5,99.90%,Bottle Filter,Heavy Metals
1/1-Dichloroethane,90.18,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/1-Dichloropropane,9.86,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/1/2-Trichloroethane,110,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/1/2/2-Tetrachloroethane,80.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2-Dibromo-3-Chloropropane,50.4,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2-Dichlorobenzene,80.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2-Dichloroethane,88.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2-Dichloropropane,80.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2/3-Trichlorobenzene,14.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2/3-Trichloropropane (TCP),20.21,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2/4-Trichlorobenzene,14.7,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/2/4-Trimethylbenzene,10.89,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/3-Dichlorobenzene,40.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/3-Dichloropropane,90.26,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/3/5-Trimethylbenzene,9.4,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/4-Dichlorobenzene,40.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/1-Dichloro-2-propanone,8.1,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
1/1/1-Trichloro-2-propanone,14.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
2-Chlorotoluene,10.08,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
2/2-Dichloropropane,10.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
4-Chlorotoluene,10.9,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
4-Isopropyltoluene,10.3,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Benzene,80.5,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Bromoacetonitrile,20,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Bromobenzene,12.5,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Bromochloromethane,80.98,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Bromodichloromethane,112,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Bromoform,111.93,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Bromomethane,20.53,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Carbon Tetrachloride,89.5,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Chlorobenzene,78.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Chlorodibromomethane,110.52,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Chloroethane,28.1,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Chloroform,112.72,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Chloromethane,52.3,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
cis-1/2-Dichloroethene,180.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
cis-1/3-Dichloropropene,80.5,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Dibromoacetonitrile,24.6,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Dibromomethane,18.05,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Dichloroacetonitrile,9.9,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Ethylbenzene,88.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Ethylene Dibromide (EDB),44.5,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Flourotrichloromethane,28.1,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Hexachlorobutadiene,44.9,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Isopropylbenzene,6.8,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
m and p-Xylene,80.3,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Methylene Chloride,20.02,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
MTBE,15,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
n-Butylbenzene,11.5,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
n-propylbenzene,9.3,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Naphthalene,160.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
o-Xylene,40.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
sec-Butylbenzene,8.85,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Styrene,150,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Tert-Butylbenzene,10.14,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Tetrachloroethene,84.6,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Toluene,78.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Total Trihalomethanes,447.17,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
trans-1/3-Dicloropropene,80.95,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Trichloroacetonitrile,15,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Trichloroethene,180.05,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Vinychloride,40.2,<0.10,99.90%,Bottle Filter,Volatile Organic Compounds
Chlorine,4,<0.10,99.90%,Bottle Filter,Chemical Disinfectants
Chloramines,4,<0.10,99.90%,Bottle Filter,Chemical Disinfectants
17-alpha-Ethynylestradiol,2.14,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
17-beta-Estradiol,1.99,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
4-para-Nonylphenol,2.28,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
4-tert-Octylphenol,2.05,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Acetaminophen,2.42,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Bisphenol A,2.05,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Caffeine,1.83,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Carbamazepine,1.43,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Ciprofloxacin,2.62,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Diclofenac Sodium,1.9,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Estrone,0.22,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
Fluoxetine,1.91,<0.02,99.90%,Bottle Filter,Pharmaceutical Drugs
